OBJECTID,fieldname,distance_1_sec,platformtypename,count,date_time_1,tracknumber,uniqueidentifier,class,symbolcode,alertcode,speed,course,notes,altitude_m,reserved1t,reserved2t,reserved1d,reserved2d,created_user,created_date,last_edited_user,last_edited_date,DateTimeSim,BEARING,POINT_X,POINT_Y,POINT_Z,PlatformName,Speed_km_hr
6393,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:54,151.193422109977888,37.146146697974181,74.004788014246856,0.000000000000000,u""Borei1"",4000.000000000000000
6394,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:55,151.193420076019265,37.150956221082538,74.002377784984546,0.000000000000000,u""Borei1"",4000.000000000000000
6395,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:56,151.193422109809575,37.155765744190852,73.999967202274462,0.000000000000000,u""Borei1"",4000.000000000000000
6396,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:57,151.193420076019265,37.160575267299208,73.997556265821430,0.000000000000000,u""Borei1"",4000.000000000000000
6397,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:58,151.193422109994714,37.165384789509233,73.995144975330120,0.000000000000000,u""Borei1"",4000.000000000000000
6398,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:26:59,151.193420076187579,37.170194312617582,73.992733331000494,0.000000000000000,u""Borei1"",4000.000000000000000
6399,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:00,151.193424594591107,37.175003835725931,73.990321333032682,0.000000000000000,u""Borei1"",4000.000000000000000
6400,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:01,151.193420076019265,37.179813358834288,73.987908980883532,0.000000000000000,u""Borei1"",4000.000000000000000
6401,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:02,151.193424594591107,37.184622881044312,73.985496274753118,0.000000000000000,u""Borei1"",4000.000000000000000
6402,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:03,151.193422109977888,37.189432404152626,73.983083214593762,0.000000000000000,u""Borei1"",4000.000000000000000
6403,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:04,151.193420076204404,37.194241927260983,73.980669800357816,0.000000000000000,u""Borei1"",4000.000000000000000
6404,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:05,151.193424594591107,37.199051450369339,73.978256032245525,0.000000000000000,u""Borei1"",4000.000000000000000
6405,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:06,151.193420076019265,37.203860972579356,73.975841909961360,0.000000000000000,u""Borei1"",4000.000000000000000
6406,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:07,151.193422109977888,37.208670496586038,73.973427433209622,0.000000000000000,u""Borei1"",4000.000000000000000
6407,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:08,151.193424594591107,37.213480019694359,73.971012602190555,0.000000000000000,u""Borei1"",4000.000000000000000
6408,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:09,151.193420076019265,37.218289541904376,73.968597417104590,0.000000000000000,u""Borei1"",4000.000000000000000
6409,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:10,151.193424594776218,37.223099065012732,73.966181877407863,0.000000000000000,u""Borei1"",4000.000000000000000
6410,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:11,151.193417591405819,37.227908588121082,73.963765983300718,0.000000000000000,u""Borei1"",4000.000000000000000
6411,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:12,151.193424594591107,37.232718111229438,73.961349734735506,0.000000000000000,u""Borei1"",4000.000000000000000
6412,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:13,151.193420076019265,37.237527633439456,73.958933131912687,0.000000000000000,u""Borei1"",4000.000000000000000
6413,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:14,151.193422109809575,37.242337156547812,73.956516174536418,0.000000000000000,u""Borei1"",4000.000000000000000
6414,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:15,151.193424594591107,37.247146679656133,73.954098862310673,0.000000000000000,u""Borei1"",4000.000000000000000
6415,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:16,151.193417591590958,37.251956202764489,73.951681195435967,0.000000000000000,u""Borei1"",4000.000000000000000
6416,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:17,151.193424594591107,37.256765724974507,73.949263174112943,0.000000000000000,u""Borei1"",4000.000000000000000
6417,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:18,151.193420076019265,37.261575248082863,73.946844797797169,0.000000000000000,u""Borei1"",4000.000000000000000
6418,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:19,151.193424594591107,37.266384771191213,73.944426066689232,0.000000000000000,u""Borei1"",4000.000000000000000
6419,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:20,151.193422109809575,37.271194294299569,73.942006980741411,0.000000000000000,u""Borei1"",4000.000000000000000
6420,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:21,151.193420076372718,37.276003816509586,73.939587539905958,0.000000000000000,u""Borei1"",4000.000000000000000
6421,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:22,151.193424594591107,37.280813339617900,73.937167744383657,0.000000000000000,u""Borei1"",4000.000000000000000
6422,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:23,151.193420076019265,37.285622862726257,73.934747593878299,0.000000000000000,u""Borei1"",4000.000000000000000
6423,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:24,151.193422109809575,37.290432385834613,73.932327088093459,0.000000000000000,u""Borei1"",4000.000000000000000
6424,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:25,151.193424594759421,37.295241908044638,73.929906227229992,0.000000000000000,u""Borei1"",4000.000000000000000
6425,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:26,151.193420076019265,37.300051431152980,73.927485011488798,0.000000000000000,u""Borei1"",4000.000000000000000
6426,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:27,151.193422109994714,37.304860954261336,73.925063440324749,0.000000000000000,u""Borei1"",4000.000000000000000
6427,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:28,151.193424594591107,37.309670477369693,73.922641513938714,0.000000000000000,u""Borei1"",4000.000000000000000
6428,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:29,151.193420076019265,37.314479999579682,73.920219232282932,0.000000000000000,u""Borei1"",4000.000000000000000
6429,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:30,151.193420076187579,37.319289522688031,73.917796595558471,0.000000000000000,u""Borei1"",4000.000000000000000
6430,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:31,151.193424594591107,37.324099046694712,73.915373603219891,0.000000000000000,u""Borei1"",4000.000000000000000
6431,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:32,151.193417591237505,37.328908569803069,73.912950255717092,0.000000000000000,u""Borei1"",4000.000000000000000
6432,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:33,151.193424594776218,37.333718092013093,73.910526552504493,0.000000000000000,u""Borei1"",4000.000000000000000
6433,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:34,151.193422109977888,37.338527615121443,73.908102493783190,0.000000000000000,u""Borei1"",4000.000000000000000
6434,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:35,151.193420076019265,37.343337138229764,73.905678079754409,0.000000000000000,u""Borei1"",4000.000000000000000
6435,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:36,151.193424594591107,37.348146661338113,73.903253309872284,0.000000000000000,u""Borei1"",4000.000000000000000
6436,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:37,151.193422109809575,37.352956183548137,73.900828184338010,0.000000000000000,u""Borei1"",4000.000000000000000
6437,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:38,151.193420076372718,37.357765706656487,73.898402703103770,0.000000000000000,u""Borei1"",4000.000000000000000
6438,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:39,151.193424594591107,37.362575229764843,73.895976866370930,0.000000000000000,u""Borei1"",4000.000000000000000
6439,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:40,151.193420076019265,37.367384752873200,73.893550673842526,0.000000000000000,u""Borei1"",4000.000000000000000
6440,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:41,151.193422109809575,37.372194275083217,73.891124125221509,0.000000000000000,u""Borei1"",4000.000000000000000
6441,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:42,151.193424594591107,37.377003798191538,73.888697220709162,0.000000000000000,u""Borei1"",4000.000000000000000
6442,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:43,151.193420076187579,37.381813321299887,73.886269960507050,0.000000000000000,u""Borei1"",4000.000000000000000
6443,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:44,151.193424594591107,37.386622843509912,73.883842344068654,0.000000000000000,u""Borei1"",4000.000000000000000
6444,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:45,151.193417591422644,37.391432366618268,73.881414371595426,0.000000000000000,u""Borei1"",4000.000000000000000
6445,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:46,151.193424594591107,37.396241889726618,73.878986043039504,0.000000000000000,u""Borei1"",4000.000000000000000
6446,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:47,151.193422109809575,37.401051412834967,73.876557358353026,0.000000000000000,u""Borei1"",4000.000000000000000
6447,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:48,151.193420076187579,37.405860935044991,73.874128317737657,0.000000000000000,u""Borei1"",4000.000000000000000
6448,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:49,151.193424594591107,37.410670458153305,73.871698920896108,0.000000000000000,u""Borei1"",4000.000000000000000
6449,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:50,151.193417591422644,37.415479981261662,73.869269167530859,0.000000000000000,u""Borei1"",4000.000000000000000
6450,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:51,151.193424594591107,37.420289504370018,73.866839057843592,0.000000000000000,u""Borei1"",4000.000000000000000
6451,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:52,151.193420076187579,37.425099026580035,73.864408592036071,0.000000000000000,u""Borei1"",4000.000000000000000
6452,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:53,151.193424594591107,37.429908549688385,73.861977769561122,0.000000000000000,u""Borei1"",4000.000000000000000
6453,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:54,151.193422109809575,37.434718072796741,73.859546590620482,0.000000000000000,u""Borei1"",4000.000000000000000
6454,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:55,151.193420076019265,37.439527596803394,73.857115055166261,0.000000000000000,u""Borei1"",4000.000000000000000
6455,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:56,151.193424594776218,37.444337119013412,73.854683163400352,0.000000000000000,u""Borei1"",4000.000000000000000
6456,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:57,151.193420076187579,37.449146642121761,73.852250914775283,0.000000000000000,u""Borei1"",4000.000000000000000
6457,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:58,151.193422109809575,37.453956165230117,73.849818309742787,0.000000000000000,u""Borei1"",4000.000000000000000
6458,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 12:27:59,151.193424594591107,37.458765688338474,73.847385347755235,0.000000000000000,u""Borei1"",4000.000000000000000
