OBJECTID,fieldname,distance_1_sec,platformtypename,count,date_time_1,tracknumber,uniqueidentifier,class,symbolcode,alertcode,speed,course,notes,altitude_m,reserved1t,reserved2t,reserved1d,reserved2d,created_user,created_date,last_edited_user,last_edited_date,DateTimeSim,BEARING,POINT_X,POINT_Y,POINT_Z,PlatformName,Speed_km_hr
649,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:12,40.845608325337928,6.330565590101809,39.355774459769698,0.000000000000000,u""Hawk1"",80000.000000000000000
650,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:13,40.845608325337928,6.449359160363591,39.479672292153268,0.000000000000000,u""Hawk1"",80000.000000000000000
651,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:14,32.418971560742470,6.556356774269757,39.609590420281769,0.000000000000000,u""Hawk1"",80000.000000000000000
652,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:15,32.418971560742470,6.650668069656069,39.744962811162935,0.000000000000000,u""Hawk1"",80000.000000000000000
653,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:16,18.622208206738492,6.730469447884056,39.885461248652469,0.000000000000000,u""Hawk1"",80000.000000000000000
654,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:17,18.622208206738492,6.792301636567910,40.030870120862133,0.000000000000000,u""Hawk1"",80000.000000000000000
655,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:18,12.910317109360861,6.834441605340384,40.180064755995851,0.000000000000000,u""Hawk1"",80000.000000000000000
656,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:19,7.976121505423279,6.862137496019484,40.330916143140705,0.000000000000000,u""Hawk1"",80000.000000000000000
657,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:20,7.976121505423279,6.879923280140444,40.482308847871245,0.000000000000000,u""Hawk1"",80000.000000000000000
658,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:21,2.373321035809141,6.891394878645769,40.633719711902792,0.000000000000000,u""Hawk1"",80000.000000000000000
659,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:22,2.373321035809141,6.899661433155096,40.784911185473668,0.000000000000000,u""Hawk1"",80000.000000000000000
660,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:23,2.373321035809141,6.908099123778303,40.935752955574699,0.000000000000000,u""Hawk1"",80000.000000000000000
661,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:24,3.334390321144227,6.919709940047055,41.086131430697513,0.000000000000000,u""Hawk1"",80000.000000000000000
662,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:25,3.334390321144227,6.931997676695302,41.236136689548395,0.000000000000000,u""Hawk1"",80000.000000000000000
663,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:26,1.651314117539513,6.942298442805638,41.385881397617204,0.000000000000000,u""Hawk1"",80000.000000000000000
664,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:27,1.651314117539513,6.948050820178736,41.535415269020362,0.000000000000000,u""Hawk1"",80000.000000000000000
665,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:28,1.651314117539513,6.946372326020890,41.684653450883708,0.000000000000000,u""Hawk1"",80000.000000000000000
666,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:29,356.330878920231271,6.933599766599465,41.833231854375100,0.000000000000000,u""Hawk1"",80000.000000000000000
667,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:30,356.330878920231271,6.904668957988762,41.980171317515108,0.000000000000000,u""Hawk1"",80000.000000000000000
668,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:31,350.782973587904394,6.852321443086842,42.123079492728309,0.000000000000000,u""Hawk1"",80000.000000000000000
669,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:32,341.919819648287216,6.766832943538502,42.256426441750335,0.000000000000000,u""Hawk1"",80000.000000000000000
670,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:33,309.167970335579412,6.645894282441537,42.373619826582669,0.000000000000000,u""Hawk1"",80000.000000000000000
671,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:34,312.528093798471559,6.503052792234635,42.476437993064359,0.000000000000000,u""Hawk1"",80000.000000000000000
672,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:35,312.528093798471559,6.347867248548999,42.568935281608219,0.000000000000000,u""Hawk1"",80000.000000000000000
673,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:36,289.876007976658343,6.182364495830361,42.650707947912124,0.000000000000000,u""Hawk1"",80000.000000000000000
674,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:37,285.609724705600627,5.996100263402812,42.702711655598449,0.000000000000000,u""Hawk1"",80000.000000000000000
675,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:38,279.208745236187497,5.800618599603051,42.732081462082455,0.000000000000000,u""Hawk1"",80000.000000000000000
676,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:39,285.907234176583074,5.603067442526832,42.753152653861306,0.000000000000000,u""Hawk1"",80000.000000000000000
677,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:40,265.649661225058594,5.406965689917751,42.780274446776247,0.000000000000000,u""Hawk1"",80000.000000000000000
678,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:41,264.342560213984484,5.218863435361381,42.828517479462562,0.000000000000000,u""Hawk1"",80000.000000000000000
679,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:42,264.342560213984484,5.053283530983479,42.909436126624925,0.000000000000000,u""Hawk1"",80000.000000000000000
680,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:43,310.195762807986739,4.907520828539801,43.009167771408812,0.000000000000000,u""Hawk1"",80000.000000000000000
681,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:44,313.158972551254692,4.774338003102364,43.117758600163462,0.000000000000000,u""Hawk1"",80000.000000000000000
682,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:45,324.887267192100182,4.652503920480352,43.233043863253663,0.000000000000000,u""Hawk1"",80000.000000000000000
683,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:46,324.887267192100182,4.541528673386619,43.353789910872848,0.000000000000000,u""Hawk1"",80000.000000000000000
684,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:47,326.929025158309230,4.441535013305566,43.479261003093200,0.000000000000000,u""Hawk1"",80000.000000000000000
685,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:48,337.876118062057969,4.353245550274075,43.609005471348560,0.000000000000000,u""Hawk1"",80000.000000000000000
686,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:49,337.876118062057969,4.278082686037934,43.742723299679227,0.000000000000000,u""Hawk1"",80000.000000000000000
687,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:50,337.876118062057969,4.219269313392852,43.880317319670269,0.000000000000000,u""Hawk1"",80000.000000000000000
688,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:51,348.335002228373071,4.178919446553236,44.021024224456404,0.000000000000000,u""Hawk1"",80000.000000000000000
689,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:52,348.335002228373071,4.153485958841755,44.163204121912550,0.000000000000000,u""Hawk1"",80000.000000000000000
690,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:53,358.874678175042618,4.139968037531157,44.305888403041209,0.000000000000000,u""Hawk1"",80000.000000000000000
691,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:54,358.874678175042618,4.136047832400927,44.448532283100995,0.000000000000000,u""Hawk1"",80000.000000000000000
692,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:55,358.874678175042618,4.139922376620081,44.590833003181970,0.000000000000000,u""Hawk1"",80000.000000000000000
693,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:56,4.435203637720292,4.150161526686551,44.732628622986667,0.000000000000000,u""Hawk1"",80000.000000000000000
694,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:57,4.435203637720292,4.165598545664506,44.873841666172517,0.000000000000000,u""Hawk1"",80000.000000000000000
695,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:58,4.435203637720292,4.185246047006665,45.014447598309218,0.000000000000000,u""Hawk1"",80000.000000000000000
696,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:13:59,6.610823506556031,4.208227697674904,45.154457483405437,0.000000000000000,u""Hawk1"",80000.000000000000000
697,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:14:00,6.610823506556031,4.233715576210186,45.293909207465923,0.000000000000000,u""Hawk1"",80000.000000000000000
698,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:14:01,9.195177077866489,4.260968701849620,45.432853887172051,0.000000000000000,u""Hawk1"",80000.000000000000000
699,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:14:02,9.195177077866489,4.292867210964567,45.570964981213720,0.000000000000000,u""Hawk1"",80000.000000000000000
700,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:14:03,9.195177077866489,4.330691569208900,45.708003903172518,0.000000000000000,u""Hawk1"",80000.000000000000000
701,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:14:04,10.922627557592435,4.374066159465992,45.843905008506880,0.000000000000000,u""Hawk1"",80000.000000000000000
702,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:14:05,12.549709579191642,4.422650503461220,45.978618391995873,0.000000000000000,u""Hawk1"",80000.000000000000000
703,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:14:06,16.924967436681882,4.476137397739623,46.112106368299500,0.000000000000000,u""Hawk1"",80000.000000000000000
704,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:14:07,16.924967436681882,4.534250887945189,46.244340546540109,0.000000000000000,u""Hawk1"",80000.000000000000000
705,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:14:08,16.924967436681882,4.596744250286951,46.375299387977954,0.000000000000000,u""Hawk1"",80000.000000000000000
706,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:14:09,19.505710442184025,4.663398114041704,46.504966151464849,0.000000000000000,u""Hawk1"",80000.000000000000000
707,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:14:10,19.505710442184025,4.734018795162891,46.633327141135531,0.000000000000000,u""Hawk1"",80000.000000000000000
708,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:14:11,21.888076107951704,4.808436912861830,46.760370157004317,0.000000000000000,u""Hawk1"",80000.000000000000000
709,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:14:12,21.888076107951704,4.886506343060078,46.886083092737131,0.000000000000000,u""Hawk1"",80000.000000000000000
710,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:14:13,23.022054148529548,4.968103559019676,47.010452575671209,0.000000000000000,u""Hawk1"",80000.000000000000000
711,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:14:14,26.276042723595765,5.053127450780027,47.133462587634618,0.000000000000000,u""Hawk1"",80000.000000000000000
712,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:14:15,26.276042723595765,5.141499709640525,47.255092947673809,0.000000000000000,u""Hawk1"",80000.000000000000000
713,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:14:16,26.276042723595765,5.232972032556545,47.375385044769679,0.000000000000000,u""Hawk1"",80000.000000000000000
714,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:14:17,28.547544924122683,5.328368565331242,47.493997946775735,0.000000000000000,u""Hawk1"",80000.000000000000000
715,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:14:18,28.547544924122683,5.427838086590516,47.610807696778977,0.000000000000000,u""Hawk1"",80000.000000000000000
716,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:14:19,29.887062896267828,5.531452083162381,47.725709548329405,0.000000000000000,u""Hawk1"",80000.000000000000000
717,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:14:20,34.255987667839911,5.639342093038352,47.838565124602226,0.000000000000000,u""Hawk1"",80000.000000000000000
